fixed_acidity,volatile_acidity,citric_acid,chlorides,residual_sugar,quality
7.400000,0.700000,0.000000,0.076000,1.900000,5.000000
7.800000,0.880000,0.000000,0.098000,2.600000,5.000000
7.800000,0.760000,0.040000,0.092000,2.300000,5.000000
11.200000,0.280000,0.560000,0.075000,1.900000,6.000000
7.400000,0.700000,0.000000,0.076000,1.900000,5.000000
7.400000,0.660000,0.000000,0.075000,1.800000,5.000000
7.900000,0.600000,0.060000,0.069000,1.600000,5.000000
7.300000,0.650000,0.000000,0.065000,1.200000,7.000000
7.800000,0.580000,0.020000,0.073000,2.000000,7.000000
7.500000,0.500000,0.360000,0.071000,6.100000,5.000000
6.700000,0.580000,0.080000,0.097000,1.800000,5.000000
7.500000,0.500000,0.360000,0.071000,6.100000,5.000000
5.600000,0.615000,0.000000,0.089000,1.600000,5.000000
7.800000,0.610000,0.290000,0.114000,1.600000,5.000000
8.900000,0.620000,0.180000,0.176000,3.800000,5.000000
8.900000,0.620000,0.190000,0.170000,3.900000,5.000000
8.500000,0.280000,0.560000,0.092000,1.800000,7.000000
8.100000,0.560000,0.280000,0.368000,1.700000,5.000000
7.400000,0.590000,0.080000,0.086000,4.400000,4.000000
7.900000,0.320000,0.510000,0.341000,1.800000,6.000000
8.900000,0.220000,0.480000,0.077000,1.800000,6.000000
7.600000,0.390000,0.310000,0.082000,2.300000,5.000000
7.900000,0.430000,0.210000,0.106000,1.600000,5.000000
8.500000,0.490000,0.110000,0.084000,2.300000,5.000000
6.900000,0.400000,0.140000,0.085000,2.400000,6.000000
6.300000,0.390000,0.160000,0.080000,1.400000,5.000000
7.600000,0.410000,0.240000,0.080000,1.800000,5.000000
7.900000,0.430000,0.210000,0.106000,1.600000,5.000000
7.100000,0.710000,0.000000,0.080000,1.900000,5.000000
7.800000,0.645000,0.000000,0.082000,2.000000,6.000000
6.700000,0.675000,0.070000,0.089000,2.400000,5.000000
6.900000,0.685000,0.000000,0.105000,2.500000,6.000000
8.300000,0.655000,0.120000,0.083000,2.300000,5.000000
6.900000,0.605000,0.120000,0.073000,10.700000,6.000000
5.200000,0.320000,0.250000,0.103000,1.800000,5.000000
7.800000,0.645000,0.000000,0.086000,5.500000,6.000000
7.800000,0.600000,0.140000,0.086000,2.400000,6.000000
8.100000,0.380000,0.280000,0.066000,2.100000,7.000000
5.700000,1.130000,0.090000,0.172000,1.500000,4.000000
7.300000,0.450000,0.360000,0.074000,5.900000,5.000000
7.300000,0.450000,0.360000,0.074000,5.900000,5.000000
8.800000,0.610000,0.300000,0.088000,2.800000,4.000000
7.500000,0.490000,0.200000,0.332000,2.600000,6.000000
8.100000,0.660000,0.220000,0.069000,2.200000,5.000000
6.800000,0.670000,0.020000,0.050000,1.800000,5.000000
4.600000,0.520000,0.150000,0.054000,2.100000,4.000000
7.700000,0.935000,0.430000,0.114000,2.200000,5.000000
8.700000,0.290000,0.520000,0.113000,1.600000,5.000000
6.400000,0.400000,0.230000,0.066000,1.600000,5.000000
5.600000,0.310000,0.370000,0.074000,1.400000,5.000000
8.800000,0.660000,0.260000,0.074000,1.700000,5.000000
6.600000,0.520000,0.040000,0.069000,2.200000,6.000000
6.600000,0.500000,0.040000,0.068000,2.100000,6.000000
8.600000,0.380000,0.360000,0.081000,3.000000,5.000000
7.600000,0.510000,0.150000,0.110000,2.800000,6.000000
7.700000,0.620000,0.040000,0.084000,3.800000,5.000000
10.200000,0.420000,0.570000,0.070000,3.400000,5.000000
7.500000,0.630000,0.120000,0.111000,5.100000,5.000000
7.800000,0.590000,0.180000,0.076000,2.300000,5.000000
7.300000,0.390000,0.310000,0.074000,2.400000,6.000000
8.800000,0.400000,0.400000,0.079000,2.200000,5.000000
7.700000,0.690000,0.490000,0.115000,1.800000,5.000000
7.500000,0.520000,0.160000,0.085000,1.900000,7.000000
7.000000,0.735000,0.050000,0.081000,2.000000,5.000000
7.200000,0.725000,0.050000,0.086000,4.650000,5.000000
7.200000,0.725000,0.050000,0.086000,4.650000,5.000000
7.500000,0.520000,0.110000,0.079000,1.500000,5.000000
6.600000,0.705000,0.070000,0.076000,1.600000,5.000000
9.300000,0.320000,0.570000,0.074000,2.000000,5.000000
8.000000,0.705000,0.050000,0.074000,1.900000,6.000000
7.700000,0.630000,0.080000,0.076000,1.900000,6.000000
7.700000,0.670000,0.230000,0.088000,2.100000,5.000000
7.700000,0.690000,0.220000,0.084000,1.900000,5.000000
8.300000,0.675000,0.260000,0.084000,2.100000,4.000000
9.700000,0.320000,0.540000,0.094000,2.500000,5.000000
8.800000,0.410000,0.640000,0.093000,2.200000,5.000000
8.800000,0.410000,0.640000,0.093000,2.200000,5.000000
6.800000,0.785000,0.000000,0.104000,2.400000,6.000000
6.700000,0.750000,0.120000,0.086000,2.000000,5.000000
8.300000,0.625000,0.200000,0.080000,1.500000,4.000000
6.200000,0.450000,0.200000,0.069000,1.600000,5.000000
7.800000,0.430000,0.700000,0.464000,1.900000,5.000000
7.400000,0.500000,0.470000,0.086000,2.000000,5.000000
7.300000,0.670000,0.260000,0.401000,1.800000,5.000000
6.300000,0.300000,0.480000,0.069000,1.800000,6.000000
6.900000,0.550000,0.150000,0.076000,2.200000,5.000000
8.600000,0.490000,0.280000,0.110000,1.900000,6.000000
7.700000,0.490000,0.260000,0.062000,1.900000,5.000000
9.300000,0.390000,0.440000,0.107000,2.100000,5.000000
7.000000,0.620000,0.080000,0.076000,1.800000,5.000000
7.900000,0.520000,0.260000,0.079000,1.900000,5.000000
8.600000,0.490000,0.280000,0.110000,1.900000,6.000000
8.600000,0.490000,0.290000,0.110000,2.000000,5.000000
7.700000,0.490000,0.260000,0.062000,1.900000,5.000000
5.000000,1.020000,0.040000,0.045000,1.400000,4.000000
4.700000,0.600000,0.170000,0.058000,2.300000,6.000000
6.800000,0.775000,0.000000,0.102000,3.000000,5.000000
7.000000,0.500000,0.250000,0.070000,2.000000,5.000000
7.600000,0.900000,0.060000,0.079000,2.500000,5.000000
8.100000,0.545000,0.180000,0.080000,1.900000,6.000000
8.300000,0.610000,0.300000,0.084000,2.100000,6.000000
7.800000,0.500000,0.300000,0.075000,1.900000,6.000000
8.100000,0.545000,0.180000,0.080000,1.900000,6.000000
8.100000,0.575000,0.220000,0.077000,2.100000,5.000000
7.200000,0.490000,0.240000,0.070000,2.200000,5.000000
8.100000,0.575000,0.220000,0.077000,2.100000,5.000000
7.800000,0.410000,0.680000,0.467000,1.700000,5.000000
6.200000,0.630000,0.310000,0.088000,1.700000,5.000000
8.000000,0.330000,0.530000,0.091000,2.500000,6.000000
8.100000,0.785000,0.520000,0.122000,2.000000,5.000000
7.800000,0.560000,0.190000,0.104000,1.800000,5.000000
8.400000,0.620000,0.090000,0.084000,2.200000,5.000000
8.400000,0.600000,0.100000,0.085000,2.200000,5.000000
10.100000,0.310000,0.440000,0.080000,2.300000,6.000000
7.800000,0.560000,0.190000,0.104000,1.800000,5.000000
9.400000,0.400000,0.310000,0.090000,2.200000,6.000000
8.300000,0.540000,0.280000,0.077000,1.900000,6.000000
7.800000,0.560000,0.120000,0.082000,2.000000,6.000000
8.800000,0.550000,0.040000,0.119000,2.200000,6.000000
7.000000,0.690000,0.080000,0.097000,1.800000,6.000000
7.300000,1.070000,0.090000,0.178000,1.700000,5.000000
8.800000,0.550000,0.040000,0.119000,2.200000,6.000000
7.300000,0.695000,0.000000,0.075000,2.500000,5.000000
