datetime,co_gt,pt08_s1_co,pt08_s2_nmhc,pt08_s3_nox,pt08_s4_no2,pt08_s5_o3,temperature,relative_humidity
10/03/2004 18.00.00,2.600000,150.000000,11.900000,1046.000000,166.000000,1056.000000,113.000000,1692.000000
10/03/2004 19.00.00,2.000000,112.000000,9.400000,955.000000,103.000000,1174.000000,92.000000,1559.000000
10/03/2004 20.00.00,2.200000,88.000000,9.000000,939.000000,131.000000,1140.000000,114.000000,1555.000000
10/03/2004 21.00.00,2.200000,80.000000,9.200000,948.000000,172.000000,1092.000000,122.000000,1584.000000
10/03/2004 22.00.00,1.600000,51.000000,6.500000,836.000000,131.000000,1205.000000,116.000000,1490.000000
10/03/2004 23.00.00,1.200000,38.000000,4.700000,750.000000,89.000000,1337.000000,96.000000,1393.000000
11/03/2004 00.00.00,1.200000,31.000000,3.600000,690.000000,62.000000,1462.000000,77.000000,1333.000000
11/03/2004 01.00.00,1.000000,31.000000,3.300000,672.000000,62.000000,1453.000000,76.000000,1333.000000
11/03/2004 02.00.00,0.900000,24.000000,2.300000,609.000000,45.000000,1579.000000,60.000000,1276.000000
11/03/2004 05.00.00,0.700000,8.000000,1.100000,512.000000,16.000000,1918.000000,28.000000,1182.000000
11/03/2004 06.00.00,0.700000,16.000000,1.600000,553.000000,34.000000,1738.000000,48.000000,1221.000000
11/03/2004 07.00.00,1.100000,29.000000,3.200000,667.000000,98.000000,1490.000000,82.000000,1339.000000
11/03/2004 08.00.00,2.000000,64.000000,8.000000,900.000000,174.000000,1136.000000,112.000000,1517.000000
11/03/2004 09.00.00,2.200000,87.000000,9.500000,960.000000,129.000000,1079.000000,101.000000,1583.000000
11/03/2004 10.00.00,1.700000,77.000000,6.300000,827.000000,112.000000,1218.000000,98.000000,1446.000000
11/03/2004 11.00.00,1.500000,43.000000,5.000000,762.000000,95.000000,1328.000000,92.000000,1362.000000
11/03/2004 12.00.00,1.600000,61.000000,5.200000,774.000000,104.000000,1301.000000,95.000000,1401.000000
11/03/2004 13.00.00,1.900000,63.000000,7.300000,869.000000,146.000000,1162.000000,112.000000,1537.000000
11/03/2004 14.00.00,2.900000,164.000000,11.500000,1034.000000,207.000000,983.000000,128.000000,1730.000000
11/03/2004 15.00.00,2.200000,79.000000,8.800000,933.000000,184.000000,1082.000000,126.000000,1647.000000
11/03/2004 16.00.00,2.200000,95.000000,8.300000,912.000000,193.000000,1103.000000,131.000000,1591.000000
11/03/2004 17.00.00,2.900000,150.000000,11.200000,1020.000000,243.000000,1008.000000,135.000000,1719.000000
11/03/2004 18.00.00,4.800000,307.000000,20.800000,1319.000000,281.000000,799.000000,151.000000,2083.000000
11/03/2004 19.00.00,6.900000,461.000000,27.400000,1488.000000,383.000000,702.000000,172.000000,2333.000000
11/03/2004 20.00.00,6.100000,401.000000,24.000000,1404.000000,351.000000,743.000000,165.000000,2191.000000
11/03/2004 21.00.00,3.900000,197.000000,12.800000,1076.000000,240.000000,957.000000,136.000000,1707.000000
11/03/2004 22.00.00,1.500000,61.000000,4.700000,749.000000,94.000000,1325.000000,85.000000,1333.000000
11/03/2004 23.00.00,1.000000,26.000000,2.600000,629.000000,47.000000,1565.000000,53.000000,1252.000000
12/03/2004 00.00.00,1.700000,55.000000,5.900000,805.000000,122.000000,1254.000000,97.000000,1375.000000
12/03/2004 01.00.00,1.900000,53.000000,6.400000,829.000000,133.000000,1247.000000,110.000000,1378.000000
