frame_index,smell_co_gt,smell_s1,smell_s2,smell_s3,taste_fixed_acidity,taste_volatile_acidity,taste_quality
0,2.600000,150.000000,11.900000,1046.000000,7.400000,0.700000,5.000000
1,2.000000,112.000000,9.400000,955.000000,7.800000,0.880000,5.000000
2,2.200000,88.000000,9.000000,939.000000,7.800000,0.760000,5.000000
3,2.200000,80.000000,9.200000,948.000000,11.200000,0.280000,6.000000
4,1.600000,51.000000,6.500000,836.000000,7.400000,0.700000,5.000000
5,1.200000,38.000000,4.700000,750.000000,7.400000,0.660000,5.000000
6,1.200000,31.000000,3.600000,690.000000,7.900000,0.600000,5.000000
7,1.000000,31.000000,3.300000,672.000000,7.300000,0.650000,7.000000
8,0.900000,24.000000,2.300000,609.000000,7.800000,0.580000,7.000000
9,0.700000,8.000000,1.100000,512.000000,7.500000,0.500000,5.000000
10,0.700000,16.000000,1.600000,553.000000,6.700000,0.580000,5.000000
11,1.100000,29.000000,3.200000,667.000000,7.500000,0.500000,5.000000
12,2.000000,64.000000,8.000000,900.000000,5.600000,0.615000,5.000000
13,2.200000,87.000000,9.500000,960.000000,7.800000,0.610000,5.000000
14,1.700000,77.000000,6.300000,827.000000,8.900000,0.620000,5.000000
15,1.500000,43.000000,5.000000,762.000000,8.900000,0.620000,5.000000
16,1.600000,61.000000,5.200000,774.000000,8.500000,0.280000,7.000000
17,1.900000,63.000000,7.300000,869.000000,8.100000,0.560000,5.000000
18,2.900000,164.000000,11.500000,1034.000000,7.400000,0.590000,4.000000
19,2.200000,79.000000,8.800000,933.000000,7.900000,0.320000,6.000000
20,2.200000,95.000000,8.300000,912.000000,8.900000,0.220000,6.000000
21,2.900000,150.000000,11.200000,1020.000000,7.600000,0.390000,5.000000
22,4.800000,307.000000,20.800000,1319.000000,7.900000,0.430000,5.000000
23,6.900000,461.000000,27.400000,1488.000000,8.500000,0.490000,5.000000
24,6.100000,401.000000,24.000000,1404.000000,6.900000,0.400000,6.000000
25,3.900000,197.000000,12.800000,1076.000000,6.300000,0.390000,5.000000
26,1.500000,61.000000,4.700000,749.000000,7.600000,0.410000,5.000000
27,1.000000,26.000000,2.600000,629.000000,7.900000,0.430000,5.000000
28,1.700000,55.000000,5.900000,805.000000,7.100000,0.710000,5.000000
29,1.900000,53.000000,6.400000,829.000000,7.800000,0.645000,6.000000
30,1.400000,40.000000,4.100000,718.000000,6.700000,0.675000,5.000000
31,0.600000,7.000000,1.000000,501.000000,6.900000,0.685000,6.000000
32,0.800000,17.000000,1.800000,571.000000,8.300000,0.655000,5.000000
33,1.400000,33.000000,4.400000,730.000000,6.900000,0.605000,6.000000
34,4.400000,202.000000,17.900000,1236.000000,5.200000,0.320000,5.000000
35,3.100000,208.000000,14.000000,1118.000000,7.800000,0.645000,6.000000
36,2.700000,166.000000,11.600000,1037.000000,7.800000,0.600000,6.000000
37,2.100000,114.000000,10.200000,986.000000,8.100000,0.380000,7.000000
38,2.500000,140.000000,11.000000,1016.000000,5.700000,1.130000,4.000000
39,2.700000,169.000000,12.800000,1078.000000,7.300000,0.450000,5.000000
40,2.900000,185.000000,14.200000,1122.000000,7.300000,0.450000,5.000000
41,2.800000,165.000000,12.700000,1073.000000,8.800000,0.610000,4.000000
42,2.400000,133.000000,11.700000,1041.000000,7.500000,0.490000,6.000000
43,3.900000,233.000000,19.300000,1277.000000,8.100000,0.660000,5.000000
44,3.700000,242.000000,18.200000,1246.000000,6.800000,0.670000,5.000000
45,6.600000,488.000000,32.600000,1610.000000,4.600000,0.520000,4.000000
46,4.400000,333.000000,20.100000,1299.000000,7.700000,0.935000,5.000000
47,3.500000,215.000000,14.300000,1127.000000,8.700000,0.290000,5.000000
48,5.400000,367.000000,21.800000,1346.000000,6.400000,0.400000,5.000000
49,2.700000,122.000000,9.600000,964.000000,5.600000,0.310000,5.000000
50,1.900000,67.000000,7.400000,873.000000,8.800000,0.660000,5.000000
51,1.600000,43.000000,5.400000,782.000000,6.600000,0.520000,6.000000
52,1.000000,30.000000,2.600000,625.000000,6.600000,0.500000,6.000000
53,1.200000,27.000000,2.900000,646.000000,8.600000,0.380000,5.000000
54,1.500000,47.000000,5.100000,770.000000,7.600000,0.510000,6.000000
55,2.700000,132.000000,11.800000,1043.000000,7.700000,0.620000,5.000000
56,3.700000,239.000000,15.100000,1153.000000,10.200000,0.420000,5.000000
57,3.200000,160.000000,12.900000,1081.000000,7.500000,0.630000,5.000000
58,4.100000,283.000000,16.100000,1184.000000,7.800000,0.590000,5.000000
59,3.600000,210.000000,14.000000,1117.000000,7.300000,0.390000,6.000000
60,2.800000,154.000000,12.300000,1059.000000,8.800000,0.400000,5.000000
61,2.000000,112.000000,8.600000,924.000000,7.700000,0.690000,5.000000
62,2.000000,108.000000,9.200000,947.000000,7.500000,0.520000,7.000000
63,2.500000,111.000000,10.200000,987.000000,7.000000,0.735000,5.000000
64,2.300000,97.000000,10.600000,1000.000000,7.200000,0.725000,5.000000
65,3.200000,191.000000,15.500000,1163.000000,7.200000,0.725000,5.000000
66,4.200000,258.000000,19.600000,1286.000000,7.500000,0.520000,5.000000
67,4.200000,284.000000,19.200000,1274.000000,6.600000,0.705000,5.000000
68,4.200000,269.000000,18.300000,1247.000000,9.300000,0.320000,5.000000
69,3.100000,180.000000,13.100000,1089.000000,8.000000,0.705000,6.000000
70,2.600000,116.000000,10.900000,1010.000000,7.700000,0.630000,6.000000
71,2.900000,93.000000,11.000000,1013.000000,7.700000,0.670000,5.000000
72,2.800000,131.000000,11.900000,1045.000000,7.700000,0.690000,5.000000
73,2.500000,92.000000,8.600000,925.000000,8.300000,0.675000,4.000000
74,1.200000,32.000000,3.700000,691.000000,9.700000,0.320000,5.000000
75,1.000000,29.000000,2.500000,618.000000,8.800000,0.410000,5.000000
76,0.900000,27.000000,2.400000,615.000000,8.800000,0.410000,5.000000
77,1.400000,36.000000,4.200000,722.000000,6.800000,0.785000,6.000000
78,1.600000,57.000000,6.400000,828.000000,6.700000,0.750000,5.000000
79,2.200000,129.000000,8.600000,923.000000,8.300000,0.625000,4.000000
80,2.800000,148.000000,10.900000,1009.000000,6.200000,0.450000,5.000000
81,2.800000,145.000000,10.700000,1002.000000,7.800000,0.430000,5.000000
82,2.000000,93.000000,7.500000,880.000000,7.400000,0.500000,5.000000
83,1.800000,84.000000,7.500000,879.000000,7.300000,0.670000,5.000000
84,1.900000,99.000000,8.200000,906.000000,6.300000,0.300000,6.000000
85,3.000000,150.000000,11.900000,1045.000000,6.900000,0.550000,5.000000
86,2.900000,156.000000,12.000000,1051.000000,8.600000,0.490000,6.000000
87,2.500000,122.000000,12.200000,1055.000000,7.700000,0.490000,5.000000
88,4.600000,262.000000,20.600000,1312.000000,9.300000,0.390000,5.000000
89,5.900000,341.000000,23.100000,1381.000000,7.000000,0.620000,5.000000
90,3.400000,214.000000,14.700000,1140.000000,7.900000,0.520000,5.000000
91,2.100000,100.000000,9.000000,940.000000,8.600000,0.490000,6.000000
92,2.200000,79.000000,8.800000,933.000000,8.600000,0.490000,5.000000
93,1.800000,66.000000,7.400000,872.000000,7.700000,0.490000,5.000000
94,1.800000,73.000000,6.900000,853.000000,5.000000,1.020000,4.000000
95,1.800000,66.000000,7.000000,855.000000,4.700000,0.600000,6.000000
96,1.000000,39.000000,3.900000,703.000000,6.800000,0.775000,5.000000
97,1.400000,51.000000,6.400000,830.000000,7.000000,0.500000,5.000000
98,2.200000,107.000000,9.700000,966.000000,7.600000,0.900000,5.000000
99,5.500000,336.000000,25.900000,1451.000000,8.100000,0.545000,6.000000
100,8.100000,618.000000,36.700000,1701.000000,8.300000,0.610000,6.000000
101,5.800000,438.000000,26.600000,1470.000000,7.800000,0.500000,6.000000
102,4.200000,334.000000,20.100000,1300.000000,8.100000,0.545000,6.000000
103,3.100000,221.000000,14.100000,1120.000000,8.100000,0.575000,5.000000
104,2.900000,207.000000,14.900000,1146.000000,7.200000,0.490000,5.000000
105,2.900000,191.000000,15.400000,1162.000000,8.100000,0.575000,5.000000
106,2.500000,185.000000,12.100000,1053.000000,7.800000,0.410000,5.000000
107,2.300000,141.000000,11.500000,1033.000000,6.200000,0.630000,5.000000
108,2.800000,214.000000,14.800000,1141.000000,8.000000,0.330000,6.000000
109,6.100000,471.000000,32.100000,1601.000000,8.100000,0.785000,5.000000
110,8.000000,685.000000,39.200000,1754.000000,7.800000,0.560000,5.000000
111,6.500000,538.000000,31.000000,1573.000000,8.400000,0.620000,5.000000
112,4.200000,319.000000,19.900000,1294.000000,8.400000,0.600000,5.000000
113,3.200000,224.000000,15.300000,1159.000000,10.100000,0.310000,6.000000
114,1.400000,67.000000,6.900000,852.000000,7.800000,0.560000,5.000000
115,2.100000,155.000000,11.100000,1019.000000,9.400000,0.400000,6.000000
116,1.200000,49.000000,5.400000,784.000000,8.300000,0.540000,6.000000
117,0.800000,29.000000,2.800000,640.000000,7.800000,0.560000,6.000000
118,0.600000,17.000000,2.000000,585.000000,8.800000,0.550000,6.000000
119,0.900000,27.000000,3.500000,681.000000,7.000000,0.690000,6.000000
120,1.300000,50.000000,5.100000,770.000000,7.300000,1.070000,5.000000
121,3.400000,218.000000,16.200000,1185.000000,8.800000,0.550000,6.000000
122,3.700000,285.000000,19.700000,1287.000000,7.300000,0.695000,5.000000
123,5.300000,437.000000,25.100000,1431.000000,8.000000,0.710000,5.000000
124,4.100000,327.000000,20.000000,1297.000000,7.800000,0.500000,5.000000
125,3.300000,283.000000,18.300000,1250.000000,9.000000,0.620000,5.000000
126,4.000000,366.000000,22.300000,1359.000000,8.200000,1.330000,5.000000
127,3.800000,318.000000,20.400000,1309.000000,8.100000,1.330000,5.000000
128,2.800000,228.000000,14.600000,1136.000000,8.000000,0.590000,7.000000
129,2.900000,201.000000,16.600000,1197.000000,6.100000,0.380000,5.000000
130,2.900000,199.000000,15.800000,1173.000000,8.000000,0.745000,5.000000
131,3.400000,237.000000,17.800000,1235.000000,5.600000,0.500000,5.000000
132,3.900000,261.000000,19.100000,1271.000000,5.600000,0.500000,5.000000
133,3.200000,230.000000,15.800000,1173.000000,6.600000,0.500000,6.000000
134,5.100000,349.000000,24.900000,1426.000000,7.900000,1.040000,6.000000
135,2.600000,183.000000,13.500000,1101.000000,8.400000,0.745000,5.000000
136,1.700000,88.000000,9.100000,943.000000,8.300000,0.715000,5.000000
137,1.700000,85.000000,8.600000,925.000000,7.200000,0.415000,5.000000
138,1.200000,47.000000,5.400000,784.000000,7.800000,0.560000,5.000000
139,0.900000,34.000000,4.100000,714.000000,7.800000,0.560000,5.000000
140,0.500000,11.000000,1.600000,554.000000,8.400000,0.745000,5.000000
141,0.500000,18.000000,1.900000,576.000000,8.300000,0.715000,5.000000
142,1.600000,84.000000,7.500000,878.000000,5.200000,0.340000,6.000000
143,4.100000,260.000000,21.400000,1334.000000,6.300000,0.390000,5.000000
144,6.600000,534.000000,36.400000,1696.000000,5.200000,0.340000,6.000000
145,4.300000,368.000000,21.300000,1331.000000,8.100000,0.670000,5.000000
146,2.900000,200.000000,15.400000,1161.000000,5.800000,0.680000,5.000000
147,2.500000,145.000000,12.500000,1067.000000,7.600000,0.490000,5.000000
148,2.800000,188.000000,15.100000,1152.000000,6.900000,0.490000,6.000000
149,2.600000,152.000000,13.700000,1108.000000,8.200000,0.400000,6.000000
150,2.000000,103.000000,10.400000,994.000000,7.300000,0.330000,6.000000
151,2.900000,193.000000,15.200000,1154.000000,9.200000,0.520000,4.000000
152,2.500000,134.000000,12.300000,1060.000000,7.500000,0.600000,5.000000
153,5.000000,386.000000,27.000000,1478.000000,7.500000,0.600000,5.000000
154,7.600000,577.000000,38.400000,1737.000000,7.100000,0.430000,5.000000
155,6.700000,523.000000,35.100000,1667.000000,7.100000,0.430000,5.000000
156,5.700000,472.000000,27.200000,1485.000000,7.100000,0.430000,5.000000
157,2.800000,206.000000,15.000000,1150.000000,7.100000,0.430000,5.000000
158,2.600000,216.000000,15.700000,1171.000000,7.100000,0.680000,5.000000
159,2.300000,159.000000,13.000000,1083.000000,6.800000,0.600000,6.000000
160,1.400000,70.000000,8.100000,904.000000,7.600000,0.950000,5.000000
161,1.000000,44.000000,5.500000,787.000000,7.600000,0.680000,4.000000
162,0.600000,20.000000,2.500000,623.000000,7.800000,0.530000,6.000000
163,0.700000,26.000000,3.000000,650.000000,7.400000,0.600000,5.000000
164,1.500000,78.000000,7.700000,885.000000,7.300000,0.590000,5.000000
165,4.700000,319.000000,23.300000,1384.000000,7.800000,0.630000,5.000000
166,6.600000,506.000000,35.800000,1682.000000,6.800000,0.640000,5.000000
167,2.300000,451.000000,11.600000,1034.000000,7.300000,0.550000,4.000000
168,2.600000,185.000000,12.400000,1062.000000,6.800000,0.630000,6.000000
169,3.800000,426.000000,18.300000,1249.000000,7.500000,0.705000,5.000000
170,4.400000,672.000000,21.000000,1325.000000,7.900000,0.885000,4.000000
171,4.500000,624.000000,21.000000,1325.000000,8.000000,0.420000,6.000000
172,3.300000,325.000000,14.500000,1131.000000,8.000000,0.420000,6.000000
173,2.000000,143.000000,8.400000,916.000000,7.400000,0.620000,6.000000
174,1.100000,89.000000,4.300000,729.000000,7.300000,0.380000,5.000000
175,0.900000,73.000000,3.800000,700.000000,6.900000,0.500000,5.000000
176,0.800000,48.000000,2.700000,636.000000,7.300000,0.380000,5.000000
177,0.700000,47.000000,2.500000,621.000000,7.500000,0.520000,6.000000
178,0.300000,19.000000,0.600000,459.000000,7.000000,0.805000,5.000000
179,0.500000,26.000000,1.800000,567.000000,8.800000,0.610000,5.000000
180,1.100000,60.000000,4.600000,745.000000,8.800000,0.610000,5.000000
181,3.000000,248.000000,14.200000,1124.000000,8.900000,0.610000,5.000000
182,3.800000,535.000000,21.000000,1325.000000,7.200000,0.730000,5.000000
183,3.400000,340.000000,16.200000,1185.000000,6.800000,0.610000,5.000000
184,3.000000,325.000000,15.500000,1166.000000,6.700000,0.620000,6.000000
185,2.700000,267.000000,13.400000,1097.000000,8.900000,0.310000,5.000000
186,3.500000,325.000000,16.900000,1207.000000,7.400000,0.390000,5.000000
187,2.800000,268.000000,12.400000,1064.000000,7.700000,0.705000,5.000000
