"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AA2","AA3","AJ1","AY1","AY2","GA1","GA2","GA3","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","OC1","OD1","UA1","REM","EQD"
"01001099999","2022-01-01T01:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","358,1,N,0139,1","99999,9,9,9","999999,9,9,9","-0087,1","-0111,1","10140,1",,,,,,,,,,,,,"010,M,-0078,1","010,N,-0088,1","99999,9,10128,1","0,1,002,1,+999,9",,"0182,1","9,01,0154,1,999",,"SYN004BUFR",
"01001099999","2022-01-01T02:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","353,1,N,0127,1","99999,9,9,9","999999,9,9,9","-0090,1","-0114,1","10141,1",,,,,,,,,,,,,"010,M,-0087,1","010,N,-0093,1","99999,9,10129,1","3,1,001,1,+999,9",,"0183,1","9,01,0148,1,999",,"SYN004BUFR",
"01001099999","2022-01-01T05:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","350,1,N,0105,1","99999,9,9,9","999999,9,9,9","-0099,1","-0127,1","10138,1",,,,,,,,,,,,,"010,M,-0097,1","010,N,-0101,1","99999,9,10126,1","8,1,002,1,+999,9",,"0149,1","9,01,0110,1,999",,"SYN004BUFR",
"01001099999","2022-01-01T07:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","351,1,N,0085,1","99999,9,9,9","999999,9,9,9","-0105,1","-0141,1","10134,1",,,,,,,,,,,,,"010,M,-0102,1","010,N,-0107,1","99999,9,10122,1","7,1,007,1,+999,9",,"0132,1","9,01,0090,1,999",,"SYN004BUFR",
"01001099999","2022-01-01T08:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","349,1,N,0079,1","99999,9,9,9","999999,9,9,9","-0105,1","-0158,1","10132,1",,,,,,,,,,,,,"010,M,-0105,1","010,N,-0107,1","99999,9,10120,1","7,1,006,1,+999,9",,"0113,1","9,01,0098,1,999",,"SYN004BUFR",
"01001099999","2022-01-01T09:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","002,1,N,0068,1","00600,1,C,9","020000,1,9,9","-0107,1","-0173,1","10132,1",,,,,"7,1,03,1","2,1,03,1","06,1,+00600,1,06,1",,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,00600,1,99,9,99,9",,"010,M,-0107,1","010,N,-0109,1","99999,9,10120,1","5,1,005,1,+999,9","01,1","0109,1","9,01,0098,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-01T10:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","343,1,N,0089,1","99999,9,9,9","999999,9,9,9","-0117,1","-0158,1","10134,1",,,,,,,,,,,,,"010,M,-0108,1","010,N,-0118,1","99999,9,10122,1","5,1,001,1,+999,9",,"0138,1","9,01,0099,1,999",,"SYN004BUFR",
"01001099999","2022-01-01T11:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","344,1,N,0060,1","99999,9,9,9","999999,9,9,9","-0115,1","-0162,1","10133,1",,,,,,,,,,,,,"010,M,-0114,1","010,N,-0118,1","99999,9,10121,1","0,1,001,1,+999,9",,"0092,1","9,01,0090,1,999",,"SYN004BUFR",
"01001099999","2022-01-01T12:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","340,1,N,0082,1","00300,1,C,9","008000,1,9,9","-0124,1","-0176,1","10125,1",,,,,"8,1,06,1","7,1,06,1","06,1,+00300,1,08,1","99,9,+99999,9,03,1","99,9,+99999,9,10,1","9,AGL   ,+99999,+99999","07,99,1,06,1,99,9,00300,1,99,9,99,9","28,9","010,M,-0116,1","010,N,-0124,1","99999,9,10113,1","8,1,007,1,+999,9","26,1","0146,1","9,06,0099,1,999","9,99,999,9,04,9","SYN004BUFR",
"01001099999","2022-01-01T13:00:00","4","70.9333333","-8.6666667","9.0","JAN MAYEN NOR NAVY, NO","FM-12","99999","V020","340,1,N,0074,1","99999,9,9,9","999999,9,9,9","-0125,1","-0193,1","10119,1",,,,,,,,,,,,,"010,M,-0122,1","010,N,-0127,1","99999,9,10107,1","8,1,015,1,+999,9",,"0140,1","9,01,0086,1,999",,"SYN004BUFR",
