dataset,compressor,raw_bytes,transport_payload_bytes,relative_reduction_vs_raw_pct
DS-01,zpe,358400,89890,74.91908482142857
DS-01,zlib,358400,16880,76.53208764319875
DS-01,lz4,358400,28866,59.868201534868206
DS-01,zstd,358400,17694,75.4004004004004
DS-01,pcodec,358400,10300,85.68012456901346
DS-02,zpe,163840,40490,75.286865234375
DS-02,zlib,163840,19389,40.8294677734375
DS-02,lz4,163840,20615,37.0880126953125
DS-02,zstd,163840,19295,41.1163330078125
DS-02,pcodec,163840,27698,15.472412109375
DS-03,zpe,655360,132290,79.81414794921875
DS-03,zlib,655360,34371,73.77700805664062
DS-03,lz4,655360,56359,57.001495361328125
DS-03,zstd,655360,34965,73.32382202148438
DS-03,pcodec,655360,16241,87.60910034179688
DS-04,zpe,655360,144920,77.886962890625
DS-04,zlib,655360,124916,4.6966552734375
DS-04,lz4,655360,131099,-0.020599365234375
DS-04,zstd,655360,125376,4.345703125
DS-04,pcodec,655360,68781,47.524261474609375
DS-05,zpe,163840,35810,78.143310546875
DS-05,zlib,163840,4667,85.7574462890625
DS-05,lz4,163840,11244,65.68603515625
DS-05,zstd,163840,5621,82.8460693359375
DS-05,pcodec,163840,2825,91.3787841796875
DS-06,zpe,409600,100200,75.537109375
DS-06,zlib,409600,28297,65.72553294573645
DS-06,lz4,409600,44935,45.572916666666664
DS-06,zstd,409600,28182,65.86482558139535
DS-06,pcodec,409600,17578,78.70881782945737
DS-07,zpe,655360,146390,77.66265869140625
DS-07,zlib,655360,95751,26.947784423828125
DS-07,lz4,655360,105003,19.889068603515625
DS-07,zstd,655360,95546,27.10418701171875
DS-07,pcodec,655360,110896,15.39306640625
DS-08,zpe,655360,158240,75.8544921875
DS-08,zlib,655360,36930,71.82464599609375
DS-08,lz4,655360,61767,52.875518798828125
DS-08,zstd,655360,36692,72.0062255859375
DS-08,pcodec,655360,20945,84.02023315429688
TSBS-IOT,zpe,655360,167440,74.45068359375
TSBS-IOT,zlib,655360,30173,76.97982788085938
TSBS-IOT,lz4,655360,44740,65.8660888671875
TSBS-IOT,zstd,655360,30086,77.04620361328125
TSBS-IOT,pcodec,655360,37249,71.58126831054688
