index,value
0,0
1,0.0577
2,0.0577
3,0.1731
4,0.1731
5,0.2308
6,0.2885
7,0.3462
8,0.4039
9,0.4616
10,0.5193
11,0.577
12,0.577
13,0.6347
14,0.6924
15,0.7501
16,0.8078
17,0.8655
18,0.9232
19,0.9809
20,1.0386
21,1.0386
22,1.0963
23,1.154
24,1.2117
25,1.2694
26,1.3271
27,1.3848
28,1.4425
29,1.4425
30,1.5002
31,1.5579
32,1.6156
33,1.6733
34,1.731
35,1.7887
36,1.8464
37,1.8464
38,1.9041
39,1.9618
40,2.0195
41,2.0772
42,2.1349
43,2.1926
44,2.2503
45,2.2503
46,2.308
47,2.3657
48,2.4234
49,2.4811
50,2.5388
51,2.5965
52,2.5965
53,2.6542
54,2.7119
55,2.7696
56,2.8273
57,2.885
58,2.9427
59,2.9427
60,3.0004
61,3.0581
62,3.1158
63,3.1735
64,3.2312
65,3.2889
66,3.3466
67,3.3466
68,3.4043
69,3.462
70,3.5197
71,3.5774
72,3.6351
73,3.6928
74,3.6928
75,3.7505
76,3.8082
77,3.8659
78,3.9236
79,3.9813
80,4.039
81,4.0967
82,4.0967
83,4.1544
84,4.2121
85,4.2698
86,4.3275
87,4.3852
88,4.4429
89,4.4429
90,4.5006
91,4.5583
92,4.616
93,4.6737
94,4.7314
95,4.7891
96,4.8468
97,4.8468
98,4.9045
99,4.9622
100,5.0199
101,5.0776
102,5.1353
103,5.193
104,5.193
105,5.2507
106,5.3084
107,5.3661
108,5.4238
109,5.4815
110,5.5392
111,5.5969
112,5.5969
113,5.6546
114,5.7123
115,5.77
116,5.8277
117,5.8854
118,5.9431
119,5.9431
120,6.0008
121,6.0585
122,6.1162
123,6.1739
124,6.2316
125,6.2893
126,6.347
127,6.347
128,6.4047
129,6.4624
130,6.5201
131,6.5778
132,6.6355
133,6.6932
134,6.6932
135,6.7509
136,6.8086
137,6.8663
138,6.924
139,6.9817
140,7.0394
141,7.0971
142,7.0971
143,7.1548
144,7.2125
145,7.2702
146,7.3279
147,7.3856
148,7.4433
149,7.4433
150,7.501
151,7.5587
152,7.6164
153,7.6741
154,7.7318
155,7.7895
156,7.8472
157,7.8472
158,7.9049
159,7.9626
160,8.0203
161,8.078
162,8.1357
163,8.1934
164,8.1934
165,8.2511
166,8.3088
167,8.3665
168,8.4242
169,8.4819
170,8.5396
171,8.5396
172,8.5973
173,8.655
174,8.7127
175,8.7704
176,8.8281
177,8.8858
178,8.9435
179,8.9435
180,9.0012
181,9.0589
182,9.1166
183,9.1743
184,9.232
185,9.2897
186,9.2897
187,9.3474
188,9.4051
189,9.4628
190,9.5205
191,9.5782
192,9.6359
193,9.6936
194,9.6936
195,9.7513
196,9.809
197,9.8667
198,9.9244
199,9.9821
200,10.0398
201,10.0398
202,10.0975
203,10.1552
204,10.2129
205,10.2706
206,10.3283
207,10.386
208,10.4437
209,10.4437
210,10.5014
211,10.5591
212,10.6168
213,10.6745
214,10.7322
215,10.7899
216,10.7899
217,10.8476
218,10.9053
219,10.963
220,11.0207
221,11.0784
222,11.1361
223,11.1938
224,11.1938
225,11.2515
226,11.3092
227,11.3669
228,11.4246
229,11.4823
230,11.54
231,11.54
232,11.5977
233,11.6554
234,11.7131
235,11.7708
236,11.8285
237,11.8862
238,11.9439
239,11.9439
240,12.0016
241,12.0593
242,12.117
243,12.1747
244,12.2324
245,12.2901
246,12.2901
247,12.3478
248,12.4055
249,12.4632
250,12.5209
251,12.5786
252,12.6363
253,12.694
254,12.694
255,12.7517
