index,value
0,0.00000000
1,0.05000000
2,0.10000000
3,0.15000000
4,0.20000000
5,0.25000000
6,0.30000000
7,0.35000000
8,0.40000000
9,0.45000000
10,0.50000000
11,0.55000000
12,0.60000000
13,0.65000000
14,0.70000000
15,0.75000000
16,0.80000000
17,0.85000000
18,0.90000000
19,0.95000000
20,1.00000000
21,1.05000000
22,1.10000000
23,1.15000000
24,1.20000000
25,1.25000000
26,1.30000000
27,1.35000000
28,1.40000000
29,1.45000000
30,1.50000000
31,1.55000000
32,1.60000000
33,1.65000000
34,1.70000000
35,1.75000000
36,1.80000000
37,1.85000000
38,1.90000000
39,1.95000000
40,2.00000000
41,2.05000000
42,2.10000000
43,2.15000000
44,2.20000000
45,2.25000000
46,2.30000000
47,2.35000000
48,2.40000000
49,2.45000000
50,2.50000000
51,2.55000000
52,2.60000000
53,2.65000000
54,2.70000000
55,2.75000000
56,2.80000000
57,2.85000000
58,2.90000000
59,2.95000000
60,3.00000000
61,3.05000000
62,3.10000000
63,3.15000000
64,3.20000000
65,3.25000000
66,3.30000000
67,3.35000000
68,3.40000000
69,3.45000000
70,3.50000000
71,3.55000000
72,3.60000000
73,3.65000000
74,3.70000000
75,3.75000000
76,3.80000000
77,3.85000000
78,3.90000000
79,3.95000000
80,4.00000000
81,4.05000000
82,4.10000000
83,4.15000000
84,4.20000000
85,4.25000000
86,4.30000000
87,4.35000000
88,4.40000000
89,4.45000000
90,4.50000000
91,4.55000000
92,4.60000000
93,4.65000000
94,4.70000000
95,4.75000000
96,4.80000000
97,4.85000000
98,4.90000000
99,4.95000000
100,5.00000000
101,5.05000000
102,5.10000000
103,5.15000000
104,5.20000000
105,5.25000000
106,5.30000000
107,5.35000000
108,5.40000000
109,5.45000000
110,5.50000000
111,5.55000000
112,5.60000000
113,5.65000000
114,5.70000000
115,5.75000000
116,5.80000000
117,5.85000000
118,5.90000000
119,5.95000000
120,6.00000000
121,6.05000000
122,6.10000000
123,6.15000000
124,6.20000000
125,6.25000000
126,6.30000000
127,6.35000000
128,6.40000000
129,6.45000000
130,6.50000000
131,6.55000000
132,6.60000000
133,6.65000000
134,6.70000000
135,6.75000000
136,6.80000000
137,6.85000000
138,6.90000000
139,6.95000000
140,7.00000000
141,7.05000000
142,7.10000000
143,7.15000000
144,7.20000000
145,7.25000000
146,7.30000000
147,7.35000000
148,7.40000000
149,7.45000000
150,7.50000000
151,7.55000000
152,7.60000000
153,7.65000000
154,7.70000000
155,7.75000000
156,7.80000000
157,7.85000000
158,7.90000000
159,7.95000000
160,8.00000000
161,8.05000000
162,8.10000000
163,8.15000000
164,8.20000000
165,8.25000000
166,8.30000000
167,8.35000000
168,8.40000000
169,8.45000000
170,8.50000000
171,8.55000000
172,8.60000000
173,8.65000000
174,8.70000000
175,8.75000000
176,8.80000000
177,8.85000000
178,8.90000000
179,8.95000000
180,9.00000000
181,9.05000000
182,9.10000000
183,9.15000000
184,9.20000000
185,9.25000000
186,9.30000000
187,9.35000000
188,9.40000000
189,9.45000000
190,9.50000000
191,9.55000000
192,9.60000000
193,9.65000000
194,9.70000000
195,9.75000000
196,9.80000000
197,9.85000000
198,9.90000000
199,9.95000000
200,10.00000000
201,10.05000000
202,10.10000000
203,10.15000000
204,10.20000000
205,10.25000000
206,10.30000000
207,10.35000000
208,10.40000000
209,10.45000000
210,10.50000000
211,10.55000000
212,10.60000000
213,10.65000000
214,10.70000000
215,10.75000000
216,10.80000000
217,10.85000000
218,10.90000000
219,10.95000000
220,11.00000000
221,11.05000000
222,11.10000000
223,11.15000000
224,11.20000000
225,11.25000000
226,11.30000000
227,11.35000000
228,11.40000000
229,11.45000000
230,11.50000000
231,11.55000000
232,11.60000000
233,11.65000000
234,11.70000000
235,11.75000000
236,11.80000000
237,11.85000000
238,11.90000000
239,11.95000000
240,12.00000000
241,12.05000000
242,12.10000000
243,12.15000000
244,12.20000000
245,12.25000000
246,12.30000000
247,12.35000000
248,12.40000000
249,12.45000000
250,12.50000000
251,12.55000000
252,12.60000000
253,12.65000000
254,12.70000000
255,12.75000000
